====
    Copyright 2010 Trustees of the University of Pennsylvania Licensed under the
    Educational Community License, Version 2.0 (the "License"); you may
    not use this file except in compliance with the License. You may
    obtain a copy of the License at

    http://www.osedu.org/licenses/ECL-2.0

    Unless required by applicable law or agreed to in writing,
    software distributed under the License is distributed on an "AS IS"
    BASIS, WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express
    or implied. See the License for the specific language governing
    permissions and limitations under the License.
====

Title	Publisher	Platform	Print ISSN	Online ISSN	2009/1	2009/2	2009/3	2009/4	2009/5	2009/6	2009/7	2009/8	2009/9	2009/10	2009/11	2009/12			
International Journal of the Sociology of Language	Walter de Gruyter	Atypon Link	0165-2516	1613-3668	0	0	0	0	0	0	0	0	0	0	0	0			
International Journal of Ventilation	VEETECH Ltd	Atypon Link	1473-3315		0	0	1	0	0	0	0	0	0	0	0	0			
Internationales Archiv für Sozialgeschichte der deutschen Literatur (IASL)	Walter de Gruyter	Atypon Link	0340-4528		0	0	0	0	0	0	0	0	0	0	0	0			
Internationales Jahrbuch des Deutschen Idealismus	Walter de Gruyter	Atypon Link	1613-0472		0	0	0	0	0	0	0	0	0	0	0	0			
IRAL - International Review of Applied Linguistics in Language Teaching	Walter de Gruyter	Atypon Link	0019-042X	1613-4141	0	0	0	0	0	0	0	0	0	0	0	0			
Issues in Accounting Education	American Accounting Association	Atypon Link	0739-3172	1558-7983	0	0	0	0	0	0	0	0	0	0	0	0			
Issues in Accounting Education - Teaching Notes	American Accounting Association	Atypon Link			0	0	0	0	0	0	0	0	0	0	0	0			
it - Information Technology	Oldenbourg Wissenschaftsverlag GmbH	Atypon Link	1611-2776		0	1	0	0	0	0	0	0	0	0	0	0			
Jahrbuch der Absatz- und Verbrauchsforschung	Duncker &amp; Humblot	Atypon Link	0021-3985	1865-5866	0	0	0	0	0	0	0	0	0	0	0	0			
Jahrbuch der Raabe-Gesellschaft	Walter de Gruyter	Atypon Link	0075-2371		0	0	0	0	0	0	0	0	0	0	0	0			
Jahrbuch für Wirtschaftsgeschichte / Economic History Yearbook	Akademie Verlag	Atypon Link	0075-2800		0	0	0	0	0	0	0	0	1	1	0	0			
Jahrbuch fur Wissenschaft und Ethik	Walter de Gruyter	Atypon Link	1430-9017		0	0	0	0	0	0	0	0	0	0	0	0			
JoLA - Journal of Landscape Architecture	Callwey Verlag	Atypon Link	1862-6033		0	1	1	0	0	0	0	0	0	1	0	1			
Journal für die reine und angewandte Mathematik (Crelles Journal)	Walter de Gruyter	Atypon Link	0075-4102	1435-5345	0	0	0	0	0	0	0	0	0	0	0	0			
Journal of Adaptation in Film & Performance	Intellect Ltd	Atypon Link	1753-6421		0	0	0	0	0	0	0	0	0	0	0	1			
Journal of Adult Theological Education	Equinox Publishing Ltd	Atypon Link	1740-7141	1743-1654	0	0	0	0	0	0	0	0	0	0	0	0			
Journal of African Cinemas	Intellect Ltd	Atypon Link	1754-9221		0	0	0	0	0	0	0	0	0	0	0	1			
Journal of African Languages and Linguistics	Walter de Gruyter	Atypon Link	0167-6164	1613-3811	0	0	0	0	0	0	0	0	0	0	0	0			
Journal of African Media Studies	Intellect Ltd	Atypon Link	1751-7974		0	0	0	0	0	0	2	0	0	2	0	1			
Journal of AOAC INTERNATIONAL	AOAC INTERNATIONAL	Atypon Link	1060-3271		1	11	4	3	12	7	10	10	1	16	12	8			
Journal of Applied Geodesy	Walter de Gruyter	Atypon Link	1862-9016	1862-9024	0	0	0	0	0	0	0	0	0	0	0	0			
Journal of Applied Linguistics	Equinox Publishing Ltd	Atypon Link	1479-7887	1743-1743	0	0	0	0	0	0	0	0	0	0	0	0			
Journal of Arab & Muslim Media Research	Intellect Ltd	Atypon Link	1751-9411		0	0	0	1	0	0	0	0	0	0	4	0			
Journal of Arts & Communities	Intellect Ltd	Atypon Link	1757-1936		0	0	0	0	0	0	0	0	0	0	0	0			
Journal of Chinese Cinemas	Intellect Ltd	Atypon Link	1750-8061		1	0	0	0	0	0	0	0	0	0	0	0			
Journal of Clinical and Experimental Neuropsychology	Swets and Zeitlinger Publishers	Atypon Link	1380-3395		0	0	0	0	0	0	0	0	0	0	0	0			
Journal of Cognitive Psychotherapy	Springer Publishing Company	Atypon Link	0889-8391		0	0	0	0	0	0	0	0	0	0	0	0			
Journal of Criminal Law	Vathek Publishing Ltd	Atypon Link	0022-0183	1740-5580	1	0	2	0	0	0	0	1	0	0	1	0			
Journal of Cuneiform Studies	American Schools of Oriental Research	Atypon Link	0022-0256		0	0	0	0	0	0	0	0	0	0	0	0			
Journal of Dance & Somatic Practices	Intellect Ltd	Atypon Link	1757-1871		0	0	0	0	0	0	0	0	0	0	0	0			
Journal of East Asian Studies	Lynne Rienner Publishers	Atypon Link	1598-2408		0	0	0	0	1	0	1	0	0	0	0	0			
Journal of Economic Literature	American Economic Association	Atypon Link	0022-0515		6	15	17	21	7	7	10	21	17	23	10	26			
Journal of Economic Perspectives	American Economic Association	Atypon Link	0895-3309		24	28	28	22	57	20	91	69	50	42	40	50			
Journal of Emerging Technologies in Accounting	American Accounting Association	Atypon Link	1554-1908	1558-7940	0	0	0	0	0	0	0	0	0	0	0	0			
Journal of Family Studies	eContent Management Pty Ltd	Atypon Link	1322-9400		0	0	0	0	0	0	0	0	0	0	2	1			
Journal of Gaming & Virtual Worlds	Intellect Ltd	Atypon Link	1757-191X		0	0	0	0	0	0	0	0	0	0	0	0			
Journal of Green Building	College Publishing	Atypon Link	1552-6100	1943-4618	0	0	3	9	8	0	2	1	5	18	2	3			
Journal of Group Theory	Walter de Gruyter	Atypon Link	1433-5883	1435-4446	0	0	0	0	0	0	0	0	0	0	0	0			
Journal of Hospitality and Tourism Management	Australian Academic Press	Atypon Link	1447-6770		0	0	0	0	0	0	0	0	0	0	0	0			
Journal of Information Systems	American Accounting Association	Atypon Link	0888-7985	1558-7959	0	0	0	0	0	0	0	0	0	0	0	0			
Journal of Information Systems - Teaching Notes	American Accounting Association	Atypon Link			0	0	0	0	0	0	0	0	0	0	0	0			
Journal of International Accounting Research	American Accounting Association	Atypon Link	1542-6297	1558-8025	0	0	0	0	0	0	0	0	0	0	0	0			
Journal of International Biotechnology Law	Walter de Gruyter	Atypon Link	1612-6068		0	0	0	0	0	0	0	0	0	0	0	0			
Journal of International Marketing	American Marketing Association	Atypon Link	1069-031X	1547-7215	0	0	0	5	0	0	1	0	2	0	2	2			
Journal of Inverse and Ill-posed Problems	Walter de Gruyter	Atypon Link	0928-0219	1569-3945	0	0	0	0	0	0	0	0	0	0	0	0			
Journal of Japanese & Korean Cinema	Intellect Ltd	Atypon Link	1756-4905	1756-4913	0	0	0	0	0	0	0	0	0	1	0	0			
Journal of Legal Tax Research	American Accounting Association	Atypon Link		1543-866X	0	0	0	0	0	0	0	0	0	0	0	0			
Journal of Literary Semantics	Walter de Gruyter	Atypon Link	0341-7638	1613-3838	0	0	0	0	0	0	0	0	0	0	0	0			
Journal of Literary Theory	Walter de Gruyter	Atypon Link	1862-5290	1862-8990	0	0	0	0	0	0	0	0	0	0	0	0			
Journal of Management & Organization	eContent Management Pty Ltd	Atypon Link	1833-3672		0	0	0	0	0	0	0	0	2	0	1	0			
Journal of Management Accounting Research	American Accounting Association	Atypon Link	1049-2127	1558-8033	0	0	0	0	0	0	0	0	0	0	0	0			
Journal of Marketing	American Marketing Association	Atypon Link	0022-2429	1547-7185	5	5	6	29	16	10	18	15	7	10	17	14			
Journal of Marketing Research	American Marketing Association	Atypon Link	0022-2437	1547-7193	9	11	26	18	20	10	9	21	23	24	30	20			
Journal of Mathematical Cryptology	Walter de Gruyter	Atypon Link	1862-2976	1862-2984	0	0	0	0	0	0	0	0	0	0	0	0			
Journal of Media Practice	Intellect Ltd	Atypon Link	1468-2753		0	0	1	0	0	0	0	0	0	1	1	0			
Journal of Medicine and Philosophy	Swets and Zeitlinger Publishers	Atypon Link	0360-5310		0	0	0	0	0	0	0	0	0	0	0	0			
Journal of Mediterranean Archaeology	Equinox Publishing Ltd	Atypon Link	0952-7648	1743-1700	0	0	0	0	0	0	0	0	0	0	0	0			
"Journal of Music, Technology and Education"	Intellect Ltd	Atypon Link	1752-7066		0	0	0	0	0	0	0	0	0	0	0	0			
Journal of New Music Research	Swets and Zeitlinger Publishers	Atypon Link	0929-8215		0	0	0	0	0	0	0	0	0	0	0	0			
Journal of Non-Equilibrium Thermodynamics	Walter de Gruyter	Atypon Link	0340-0204		0	0	0	0	0	0	0	0	0	0	0	0			
Journal of Numerical Mathematics	Walter de Gruyter	Atypon Link	1570-2820	1569-3953	0	0	0	0	0	0	0	0	0	0	0	0			
Journal of Nursing Law	Springer Publishing Company	Atypon Link	1085-2360		0	0	0	0	0	0	0	0	0	0	0	0			
Journal of Nursing Measurement	Springer Publishing Company	Atypon Link	1061-3749		0	0	0	0	0	0	0	0	0	0	0	0			
Journal of Pacific Rim Psychology	Australian Academic Press	Atypon Link	1834-4909		0	0	0	0	0	0	0	0	0	0	0	0			
"Journal of Pediatric, Maternal & Family Health - Chiropractic"	McCoy Press	Atypon Link			0	0	0	0	0	0	0	0	0	0	0	0			
Journal of Perinatal Medicine	Walter de Gruyter	Atypon Link	0300-5577		0	0	0	0	0	0	0	0	0	0	0	0			
Journal of Personality Disorders	Guilford Publications Inc.	Atypon Link	0885-579X		4	6	5	31	8	7	3	7	1	7	5	4			
"Journal of Politeness Research. Language, Behaviour, Culture"	Walter de Gruyter	Atypon Link	1612-5681	1613-4877	0	0	0	0	0	0	0	0	0	0	0	0			
Journal of Public Policy & Marketing	American Marketing Association	Atypon Link	0743-9156	1547-7207	3	2	1	10	15	1	9	1	3	3	5	5			
Journal of Quantitative Linguistics	Swets and Zeitlinger Publishers	Atypon Link	0929-6174		0	0	0	0	0	0	0	0	0	0	0	0			
Journal of Social and Clinical Psychology	Guilford Publications Inc.	Atypon Link	0736-7236		4	16	14	26	3	6	12	7	4	20	13	4			
Journal of Social Development in Africa	"School of Social Work, Zimbabwe"	Atypon Link	1012-1080	1726-3700	0	0	0	0	0	0	0	0	0	0	0	0			
Journal of Systemic Therapies	Guilford Publications Inc.	Atypon Link	1195-4396		2	2	3	2	0	0	0	0	1	1	2	4			
Journal of the American Academy of Psychoanalysis and Dynamic Psychiatry	Guilford Publications Inc.	Atypon Link	1546-0371		2	4	11	10	12	1	10	2	7	34	12	7			
Journal of the American Taxation Association	American Accounting Association	Atypon Link	0198-9073	1558-8017	0	0	0	0	0	0	0	0	0	0	0	0			
Journal of the History of the Neurosciences	Swets and Zeitlinger Publishers	Atypon Link	0964-704X		0	0	0	0	0	0	0	0	0	0	0	0			
Journal of the ICE	Thomas Telford - ICE Virtual Library	Atypon Link		0368-2455	0	0	0	0	0	0	0	0	0	0	2	0			
Journal of the Textile Institute	Woodhead Publishing	Atypon Link	0040-5000		0	0	0	0	0	0	0	0	0	0	0	0			
Journal of Visual Art Practice	Intellect Ltd	Atypon Link	1470-2029		1	0	0	0	0	0	0	0	0	0	0	0			
Journal of War and Culture Studies	Intellect Ltd	Atypon Link	1752-6272		1	0	0	0	0	0	0	0	0	0	0	2			
Journal of Writing in Creative Practice	Intellect Ltd	Atypon Link	1753-5190		0	1	0	0	0	0	0	0	0	0	0	0			
Juhrbuch der Jean-Paul-Gesellschaft	Walter de Gruyter	Atypon Link	0075-3580		0	0	0	0	0	0	0	0	0	0	0	0			
Juristische Rundschau	Walter de Gruyter	Atypon Link	0022-6920	1612-7064	0	0	0	0	0	0	0	0	0	0	0	0			
Kadmos	Walter de Gruyter	Atypon Link	0022-7498	1613-0723	0	0	0	0	0	0	0	0	0	0	0	0			
Kant Studien	Walter de Gruyter	Atypon Link	0022-8877	1613-1134	0	0	0	0	0	0	0	0	0	0	0	0			
KGL Testing Journal	Extenza e-Publishing	Atypon Link			0	0	0	0	0	0	0	0	0	0	0	0			
Kierkegaard Studies Yearbook	Walter de Gruyter	Atypon Link	1430-5372	1612-9792	0	0	0	0	0	0	0	0	0	0	0	0			
Klio	Akademie Verlag	Atypon Link	0075-6334		0	0	0	0	0	0	0	1	4	0	0	0			
Kredit und Kapital	Duncker &amp; Humblot	Atypon Link	0023-4591	1865-5734	0	0	0	0	0	0	0	0	0	0	0	0			
Krisis	Uitgeverij Boom	Atypon Link	0168-275X		0	0	0	0	0	0	0	0	0	0	0	0			
Kritikon Litterarum	Walter de Gruyter	Atypon Link	0340-9767	1865-7249	0	0	0	0	0	0	0	0	0	0	0	0			
LaboratoriumsMedizin	Walter de Gruyter	Atypon Link	0342-3026	1439-0477	0	0	0	0	0	0	0	0	0	0	0	0			
Laboratory Hematology	"Forum Multimedia Publishing, LLC"	Atypon Link	1080-2924		0	0	0	0	0	0	0	0	0	0	0	0			
Language Typology and Universals	Akademie Verlag	Atypon Link	1867-8319		0	0	0	0	0	3	0	0	0	1	1	5			
LATISS: Learning and Teaching in the Social Sciences	Intellect Ltd	Atypon Link	1740-5866		0	0	0	0	0	0	0	0	0	0	0	0			
Leadership and Policy in Schools	Swets and Zeitlinger Publishers	Atypon Link	1570-0763		0	0	0	0	0	0	0	0	0	0	0	0			
Lexicographica	Walter de Gruyter	Atypon Link	0175-6206		0	0	0	0	0	0	0	0	0	0	0	0			
Libri	Walter de Gruyter	Atypon Link	0024-2667	1865-8423	0	0	0	0	0	0	0	0	0	0	0	0			
Life of Telford	Thomas Telford - ICE Virtual Library	Atypon Link		7277-3502	0	0	0	0	0	0	0	0	0	0	0	0			
Linguistic Typology	Walter de Gruyter	Atypon Link	1430-0532	1613-415X	0	0	0	0	0	0	0	0	0	0	0	0			
Linguistics	Walter de Gruyter	Atypon Link	0024-3949	1613-396X	0	0	0	0	0	0	0	0	0	0	0	0			
Linguistics and the Human Sciences	Equinox Publishing Ltd	Atypon Link	1742-2906	1742-1663	0	0	0	0	0	0	0	0	0	0	0	0			
LOGOS: Journal of the World Book Community	LOGOS: International Publishing Education Foundation	Atypon Link	0957-9656		0	0	10	3	0	2	0	0	0	0	0	0			
Magazine of Concrete Research	Thomas Telford	Atypon Link	0024-9831		1	0	0	0	0	0	0	0	0	0	0	0			
Mammalia	Walter de Gruyter	Atypon Link	0025-1461	1864-1547	0	0	0	0	0	0	0	0	0	0	0	0			
Management Science	INFORMS	Atypon Link	0025-1909	1526-5501	0	0	0	0	0	0	0	0	0	0	0	0			
"Management, Procurement and Law"	Thomas Telford	Atypon Link	1751-4304		0	0	0	0	1	0	0	0	0	0	0	0			
Manufacturing & Service Operations Management	INFORMS	Atypon Link	1523-4614	1526-5498	0	0	0	0	0	0	0	0	0	0	0	0			
Maritime Engineering	Thomas Telford	Atypon Link	1741-7597		0	0	0	0	0	0	0	0	0	0	0	0			
Marketing Science	INFORMS	Atypon Link	0732-2399	1526-548X	0	0	0	0	0	0	0	0	0	0	0	0			
Mathematical and Computer Modelling of Dynamical Systems	Swets and Zeitlinger Publishers	Atypon Link	1387-3954		0	0	0	0	0	0	0	0	0	0	0	0			
Mathematics of Operations Research	INFORMS	Atypon Link	0364-765X	1526-5471	0	0	0	0	0	0	0	0	0	0	0	0			
Medicine	Medicine Publishing Company	Atypon Link	1357-3039		0	0	0	0	0	0	0	0	0	0	0	0			
Microform and Imaging Review	Walter de Gruyter	Atypon Link	0949-5770	1865-8458	0	0	0	0	0	0	0	0	0	0	0	0			
Militärgeschichtliche Zeitschrift	Oldenbourg Wissenschaftsverlag GmbH	Atypon Link	0026-3826		0	0	0	0	0	0	0	0	0	0	0	0			
MILLENIUM-Jahrbuch/Millenium Yearbook	Walter de Gruyter	Atypon Link	1862-1139		0	0	0	0	0	0	0	0	0	0	0	0			
Minutes of the Proceedings	Thomas Telford - ICE Virtual Library	Atypon Link		1753-7843	0	0	0	0	0	0	0	0	0	0	2	0			
Monte Carlo Methods and Applications	Walter de Gruyter	Atypon Link	0929-9629	1569-3961	0	0	0	0	0	0	0	0	0	0	0	0			
Multilingua - Journal of Cross-Cultural and Interlanguage Communication	Walter de Gruyter	Atypon Link	0167-8507	1613-3684	0	0	0	0	0	0	0	0	0	0	0	0			
Municipal Engineer	Thomas Telford	Atypon Link	0965-0903		0	0	0	1	0	1	0	0	0	1	0	0			
Naharaim - Zeitschrift für deutsch-jüdische Literatur und Kulturgeschichte	Walter de Gruyter	Atypon Link	1862-9148	1862-9156	0	0	0	0	0	0	0	0	0	0	0	0			
Near Eastern Archaeology	American Schools of Oriental Research	Atypon Link	1094-2076		0	0	0	0	0	0	0	0	0	0	0	0			
Neue Zeitschrift für Systematische Theologie und Religionsphilosophie	Walter de Gruyter	Atypon Link	0028-3517	1612-9520	0	0	0	0	0	0	0	0	0	0	0	0			
Neurocase	Swets and Zeitlinger Publishers	Atypon Link	1355-4794		0	0	0	0	0	0	0	0	0	0	0	0			
Neuropsychiatric Disease and Treatment	Dove Medical Press	Atypon Link	1176-6328		0	0	0	0	0	0	0	0	0	0	0	0			
New Cinemas: Journal of Contemporary Film	Intellect Ltd	Atypon Link	1474-2756		0	0	0	2	3	0	1	0	0	0	2	3			
Nietzsche Studien	Walter de Gruyter	Atypon Link	0342-1422		0	0	0	0	0	0	0	0	0	0	0	0			
Northern Lights	Intellect Ltd	Atypon Link	1601-829X		0	0	0	2	0	0	0	0	0	0	0	0			
Ocular Immunology and Inflammation	Swets and Zeitlinger Publishers	Atypon Link	0927-3948		0	0	0	0	0	0	0	0	0	0	0	0			
Offset Guidelines Quarterly Bulletin	CTO Data Services Co.	Atypon Link	1745-2414		0	0	0	0	0	0	0	0	0	0	0	0			
Operations Research	INFORMS	Atypon Link	0030-364X	1526-5463	0	0	0	0	0	0	0	0	0	0	0	0			
"Operative Techniques in Oculoplastic, Orbital and Reconstructive Surgery"	Swets and Zeitlinger Publishers	Atypon Link	1096-2875		0	0	0	0	0	0	0	0	0	0	0	0			
Ophthalmic Epidemiology	Swets and Zeitlinger Publishers	Atypon Link	0928-6586		0	0	0	0	0	0	0	0	0	0	0	0			
Ophthalmic Genetics	Swets and Zeitlinger Publishers	Atypon Link	1381-6810		0	0	0	0	0	0	0	0	0	0	0	0			
Orbit	Swets and Zeitlinger Publishers	Atypon Link	0167-6830		0	0	0	0	0	0	0	0	0	0	0	0			
Organisational Transformation and Social Change	Intellect Ltd	Atypon Link	1477-9633		0	0	0	0	5	0	0	0	2	0	0	0			
Organization Science	INFORMS	Atypon Link	1047-7039	1526-5455	0	0	0	0	0	0	0	0	0	0	0	0			
Orientalistische Literaturzeitung	Akademie Verlag	Atypon Link	0030-5383		0	0	0	0	0	0	0	9	0	1	0	1			
Paragrana	Akademie Verlag	Atypon Link	0938-0116		0	0	0	0	0	0	0	0	0	0	0	0			
Performing Ethos	Intellect Ltd	Atypon Link	1757-1979		0	0	0	0	0	0	0	0	0	0	0	0			
Pharmaceutical Biology	Swets and Zeitlinger Publishers	Atypon Link	1388-0209		0	0	0	0	0	0	0	0	0	0	0	0			
Pharmacogenomics	Ashley Publications Ltd	Atypon Link	1462-2416		0	0	0	0	0	0	0	0	0	0	0	0			
Pharmacotherapy	Pharmacotherapy Publishing Inc	Atypon Link	0277-0008		655	296	133	213	105	99	115	92	93	110	99	76			
Pharmazie	Govi-Verlag	Atypon Link	0031-7144	0031-7144	0	0	1	0	1	1	0	1	0	0	1	0			
Philologus	Akademie Verlag	Atypon Link	0031-7985		0	0	1	0	0	0	0	0	0	0	0	0			
PIK - Praxis der Informationsverarbeitung und Kommunikation	Walter de Gruyter	Atypon Link	0930-5157	1865-8342	0	0	0	0	0	0	0	0	0	0	0	0			
Plant Genetic Resources: characterization and utilization	CABI Publishing	Atypon Link	1479-2621	1479-263X	0	0	0	0	0	0	0	0	0	0	0	0			
Political Theology	Equinox Publishing Ltd	Atypon Link	1462-317X	1743-1719	0	0	0	0	0	0	0	0	0	0	0	0			
Popular Music History	Equinox Publishing Ltd	Atypon Link	1740-7133	1743-1646	0	0	0	0	0	0	0	0	0	0	0	0			
Portuguese Journal of Social Science	Intellect Ltd	Atypon Link	1476-413X		0	0	0	1	0	0	0	1	0	2	1	1			
Praehistorische Zeitschrift	Walter de Gruyter	Atypon Link	0079-4848	1613-0804	0	0	0	0	0	0	0	0	0	0	0	0			
Probus	Walter de Gruyter	Atypon Link	0921-4771	1613-4079	0	0	0	0	0	0	0	0	0	0	0	0			
Process Safety and Environmental Protection	Institution of Chemical Engineers	Atypon Link	0957-5820	1744-3598	0	0	0	0	0	0	0	0	0	0	0	0			
Psychiatry	Medicine Publishing Company	Atypon Link	1476-1793		0	0	0	0	0	0	0	0	0	0	0	0			
"Psychiatry, Psychology & Law"	Australian Academic Press	Atypon Link	1321-8719		0	0	0	0	0	0	0	0	0	0	0	0			
Psychiatry: Interpersonal & Biological Processes	Guilford Publications Inc.	Atypon Link	0033-2747		3	8	6	7	2	4	2	0	4	3	4	3			
"Psychoanalytic Review, The"	Guilford Publications Inc.	Atypon Link	0033-2836		1	6	7	18	3	6	8	2	9	3	14	5			
Quarterly Architecture Essay (QAE)	Haecceity Inc	Atypon Link		1832-8237	0	0	0	0	0	0	0	0	0	0	0	0			
Quellen und Forschungen aus italienischen Archiven und Bibliotheken	Walter de Gruyter	Atypon Link	0079-9068		0	0	0	0	0	0	0	0	0	0	0	0			
Radiochimica Acta	Oldenbourg Wissenschaftsverlag GmbH	Atypon Link	0033-8230		1	0	3	3	0	3	1	1	0	4	3	0			
Random Operators and Stochastic Equations	Walter de Gruyter	Atypon Link	0926-6364	1539-397X	0	0	0	0	0	0	0	0	0	0	0	0			
Rechtstheorie	Duncker &amp; Humblot	Atypon Link	0034-1398	1865-519X	0	0	0	0	0	0	0	0	0	0	0	0			
Reformation and Renaissance Review	Equinox Publishing Ltd	Atypon Link	1462-2459	1743-1727	0	0	0	0	0	0	0	0	0	0	0	0			
Research and Practice for Persons with Severe Disabilities	TASH	Atypon Link	0274-9483		1	0	4	3	2	3	0	0	0	1	2	3			
Research and Theory for Nursing Practice	Springer Publishing Company	Atypon Link	0889-7182		0	0	0	0	0	0	0	0	0	0	0	0			
Restaurator	Walter de Gruyter	Atypon Link	0034-5806	1865-8431	0	0	0	0	0	0	0	0	0	0	0	0			
Rhetorik	Walter de Gruyter	Atypon Link	0720-5775		0	0	0	0	0	0	0	0	0	0	0	0			
Risk Management: An International Journal	Palgrave Macmillan	Atypon Link	1743-4637		0	0	0	0	0	0	0	0	0	0	0	0			
Romanistisches Jahrbuch	Walter de Gruyter	Atypon Link	0080-3898	1613-0413	0	0	0	0	0	0	0	0	0	0	0	0			
Rural Society	eContent Management Pty Ltd	Atypon Link	1037-1656		0	0	0	0	0	1	0	0	0	2	0	0			
Russian Journal of Numerical Analysis and Mathematical Modelling	Walter de Gruyter	Atypon Link	0927-6467	1569-3988	0	0	0	0	0	0	0	0	0	0	0	0			
Schmollers Jahrbuch	Duncker &amp; Humblot	Atypon Link	1439-121X	1865-5742	0	0	0	0	0	1	0	0	0	5	0	0			
Scholarly Communications Report	SCR Publishing Ltd	Atypon Link	1364-5064		0	0	0	0	0	0	0	0	0	0	0	0			
School Effectiveness and School Improvement	Swets and Zeitlinger Publishers	Atypon Link	0924-3453		0	0	0	0	0	0	0	0	0	0	0	0			
Schweizerische Zeitschrift fur Forstwesen	Swiss Forestry Society	Atypon Link	0036-7818		0	2	0	0	0	0	0	0	0	0	0	0			
Science & Society	Guilford Publications Inc.	Atypon Link	0036-8237		6	0	9	3	0	1	0	1	3	1	6	4			
Security Journal	Palgrave Macmillan	Atypon Link	1743-4645		0	0	0	0	0	0	0	0	0	0	0	0			
Seminars in Ophthalmology	Swets and Zeitlinger Publishers	Atypon Link	0882-0538		0	0	0	0	0	0	0	0	0	0	0	0			
Semiotica	Walter de Gruyter	Atypon Link	0037-1998	1613-3692	0	0	0	0	0	0	0	0	0	0	0	0			
Ships and Offshore Structures	Woodhead Publishing	Atypon Link	1744-5302		0	0	0	0	0	0	0	0	0	0	0	0			
Social Behavior and Personality: An International Journal	Scientific Journal Publishers Ltd.	Atypon Link	0301-2212		4	2	7	0	0	0	0	0	0	0	0	0			
Social Cognition	Guilford Publications Inc.	Atypon Link	0278-016X		3	9	3	4	3	2	1	2	4	3	4	8			
Sociolinguistica	Walter de Gruyter	Atypon Link	0933-1883		0	0	0	0	0	0	0	0	0	0	0	0			
Sociologia Internationalis	Duncker &amp; Humblot	Atypon Link	0038-0164	1865-5580	0	0	0	0	0	0	0	0	0	0	0	0			
Sociologie	Uitgeverij Boom	Atypon Link	1574-3314		0	0	0	0	0	0	0	0	0	0	0	1			
Sociologus	Duncker &amp; Humblot	Atypon Link	0038-0377	1865-5106	0	0	0	0	0	0	0	0	0	0	1	3			
Southern Economic Journal	Southern Economic Association	Atypon Link	0038-4038		0	0	0	0	0	0	0	0	0	0	0	0			
Sozialer Fortschritt	Duncker &amp; Humblot	Atypon Link	0038-609X	1865-5386	0	0	0	0	0	1	0	0	2	0	0	0			
Soziologische Revue	Oldenbourg Wissenschaftsverlag GmbH	Atypon Link	0343-4109		0	0	0	0	0	0	0	0	0	0	0	0			
Statistics & Decisions	Oldenbourg Wissenschaftsverlag GmbH	Atypon Link	0721-2631		0	0	0	0	0	0	0	0	0	0	0	0			
Strabismus	Swets and Zeitlinger Publishers	Atypon Link	0927-3972		0	0	0	0	0	0	0	0	0	0	0	0			
Structural Concrete	Thomas Telford	Atypon Link	1464-4177		0	0	0	0	0	0	0	0	0	0	0	0			
Structures & Buildings	Thomas Telford	Atypon Link	0965-0911		0	0	0	0	0	0	0	0	0	4	1	0			
Studies In Australasian Cinema	Intellect Ltd	Atypon Link	1750-3175		0	0	0	0	0	0	0	0	0	0	0	0			
Studies in Documentary Film	Intellect Ltd	Atypon Link	1750-3280		1	0	0	0	0	0	0	0	0	0	0	0			
